id,latitude,longitude
77,-7.278175205480461,112.79744133862566
78,-7.278175203277526,112.79744146878981
79,-7.278175200913845,112.79744160923265
80,-7.278175198399292,112.79744175896799
81,-7.278175195748522,112.79744191702416
82,-7.278175192972922,112.7974420831632
83,-7.278175190147857,112.79744225307054
84,-7.278175187227656,112.7974424292558
85,-7.278175184203618,112.7974426127919
86,-7.2781751810906545,112.79744280209472
87,-7.278175177873257,112.79744299779537
88,-7.278175174549901,112.79744319994326
89,-7.278175171144791,112.79744340705999
90,-7.2781751676647986,112.7974436203133
91,-7.278175164141534,112.79744384091578
92,-7.278175160631137,112.79744406427263
93,-7.278175157026173,112.7974442959697
94,-7.278175153377467,112.7974445321443
95,-7.278175149617842,112.79744477582818
96,-7.278175145835711,112.79744501958601
97,-7.278175141916067,112.79744527020532
98,-7.278175137899498,112.79744552554288
99,-7.2781751337897616,112.79744578723644
100,-7.278175129630376,112.79744605479748
101,-7.27817512544337,112.79744632790252
102,-7.278175121174034,112.79744661149009
103,-7.278175116905747,112.79744689927155
104,-7.278175112616477,112.79744719290348
105,-7.2781751082486785,112.79744749251596
106,-7.278175103820893,112.79744779441893
107,-7.278175099336775,112.79744809957576
108,-7.278175094839245,112.79744840825137
109,-7.278175090512834,112.79744871530657
110,-7.2781750863360495,112.79744902451506
111,-7.278175082265149,112.79744933368804
112,-7.278175078125103,112.79744964797638
113,-7.278175073913404,112.7974499648171
114,-7.278175069654512,112.7974502840476
115,-7.278175065433324,112.797450605892
116,-7.278175061263454,112.79745093154546
117,-7.278175057187102,112.79745125786023
118,-7.278175053227313,112.79745158535297
119,-7.278175049354541,112.79745191362679
120,-7.278175045464553,112.79745224236892
121,-7.2781750414360324,112.79745257497407
122,-7.278175037193136,112.79745291539163
123,-7.278175032775334,112.79745326179263
124,-7.278175028164054,112.79745362238621
125,-7.278175023534455,112.79745399019055
126,-7.278175018969515,112.79745435964334
127,-7.278175014388773,112.79745473378989
128,-7.278175009812117,112.7974551078402
129,-7.278175005191045,112.79745548668645
130,-7.2781750006062245,112.79745586465991
131,-7.278174996045541,112.79745624511398
132,-7.278174991539921,112.79745662646934
133,-7.278174987091081,112.79745700968517
134,-7.278174982533574,112.7974574055533
135,-7.278174978012385,112.79745779597677
136,-7.278174973454015,112.79745819114174
137,-7.278174968904346,112.79745858987953
138,-7.278174964467554,112.79745899184857
139,-7.278174960142799,112.79745939789164
140,-7.278174955922341,112.7974598078802
141,-7.278174951775817,112.79746021687573
142,-7.278174947607639,112.79746063261979
143,-7.278174943357684,112.7974610503437
144,-7.278174939020342,112.79746146849097
145,-7.278174934661192,112.79746188848834
146,-7.278174930327901,112.79746231208098
147,-7.278174926102019,112.7974627390602
148,-7.278174922045218,112.79746316568243
149,-7.2781749180501,112.7974635962782
150,-7.278174914078597,112.79746402769594
151,-7.278174910042118,112.79746446176541
152,-7.278174905877037,112.79746490274695
153,-7.278174901630743,112.79746534841276
154,-7.278174897481664,112.7974657947715
155,-7.278174893539325,112.79746624158555
156,-7.2781748897959915,112.79746669089467
157,-7.278174886180228,112.79746714386981
158,-7.278174882556421,112.79746760148066
159,-7.278174878839905,112.79746806316722
160,-7.2781748750112545,112.79746853001379
161,-7.278174871107981,112.79746900148064
162,-7.278174867326599,112.79746947551958
163,-7.278174863813121,112.79746994691176
164,-7.278174860497484,112.7974704206733
165,-7.278174857189787,112.79747089931175
166,-7.2781748537223265,112.79747138199043
167,-7.2781748499946435,112.79747186700084
168,-7.278174846057489,112.79747235229092
169,-7.278174842088257,112.79747284013428
170,-7.278174838254512,112.79747332947903
171,-7.278174834533511,112.79747381989395
172,-7.2781748307494905,112.79747431611351
173,-7.278174826911027,112.79747482172765
174,-7.278174823171507,112.79747531969694
175,-7.278174819584214,112.79747581555313
176,-7.278174816163999,112.79747631357783
177,-7.278174812920512,112.7974768201425
178,-7.278174809725375,112.79747733392773
179,-7.2781748065054845,112.79747784112446
180,-7.278174803230409,112.79747835890498
181,-7.278174799995228,112.79747887312519
182,-7.278174796882523,112.79747938510027
183,-7.27817479399431,112.79747989780478
184,-7.2781747913078405,112.79748041874635
185,-7.27817478876296,112.7974809272575
186,-7.278174786315453,112.79748144009125
187,-7.278174783807203,112.79748196437777
188,-7.2781747810695645,112.79748248281793
189,-7.278174778067137,112.7974830084006
190,-7.2781747750017365,112.7974835182114
191,-7.2781747718948,112.79748403707615
192,-7.278174768880436,112.79748455724462
193,-7.278174766061846,112.79748507513061
194,-7.278174763435312,112.79748560503582
195,-7.278174760992909,112.79748613140897
196,-7.278171274844334,112.79744974230972
197,-7.2781712940469205,112.79745027665783
198,-7.278171313209702,112.79745081013847
199,-7.278171332419179,112.79745134794202
200,-7.278171351324259,112.79745188022986
201,-7.278171370577546,112.7974524218925
202,-7.278171389626005,112.79745295465264
203,-7.278171409451074,112.79745350101307
204,-7.278171429892774,112.79745405587786
205,-7.27817145060367,112.7974546157934
206,-7.278171471686532,112.79745518754171
207,-7.278171491803634,112.7974557402501
208,-7.278171511819921,112.79745629173026
209,-7.278171533284158,112.79745687686855
210,-7.278171554197215,112.79745743746615
211,-7.278171575932052,112.79745800814372
212,-7.278171597908599,112.79745858136778
213,-7.278171619793945,112.79745915562563
214,-7.278171641600688,112.79745973253088
215,-7.278171663282531,112.79746030794067
216,-7.27817168504272,112.7974608851353
217,-7.278171706943412,112.79746146386609
218,-7.278171728815128,112.79746203923158
219,-7.278171750739864,112.79746261343716
220,-7.27817177300741,112.7974631939991
221,-7.278171795368722,112.79746377557238
222,-7.2781718176346315,112.7974643567973
223,-7.2781718396430755,112.79746493605747
224,-7.278171861469716,112.79746551448572
225,-7.278171883393978,112.79746609700621
226,-7.278171905737513,112.79746668881707
227,-7.278171928125572,112.79746727952232
228,-7.278171949784475,112.79746785232517
229,-7.278171971950879,112.7974684397147
230,-7.278171993855544,112.79746902393309
231,-7.278172016211154,112.79746962239567
232,-7.278172037916685,112.79747020292008
233,-7.278172060103844,112.79747079125316
234,-7.278172082365771,112.79747137687224
235,-7.278172104797839,112.79747196502939
236,-7.2781721272582125,112.79747255610269
237,-7.278172149549933,112.79747314848727
238,-7.278172171748419,112.79747374506381
239,-7.278172193871945,112.79747434249296
240,-7.278172216021756,112.79747494036806
241,-7.278172238258551,112.79747553834139
242,-7.278172260513835,112.79747613400215
243,-7.278172282796569,112.79747672825096
244,-7.278172305558677,112.79747733528376
245,-7.278172328478853,112.79747794915971
246,-7.278172351030564,112.79747855771939
247,-7.278172373468934,112.7974791682389
248,-7.278172395634408,112.79747977416409
249,-7.278172417831659,112.79748038098968
250,-7.2781724401391035,112.79748098862815
251,-7.278172462907044,112.79748160528821
252,-7.278172485986154,112.79748222742988
253,-7.278172509195866,112.7974828544806
254,-7.278172532629864,112.7974834924711
255,-7.278172553818278,112.79748407457262
256,-7.278172576196365,112.79748469409381
257,-7.278172598377572,112.79748530852689
258,-7.278172621001925,112.79748593447964
259,-7.27817264321447,112.79748654922261
260,-7.278172665381227,112.7974871636041
261,-7.278172687570445,112.79748777673464
262,-7.27817271031586,112.79748840281214
263,-7.278172732807048,112.7974890212052
264,-7.278172754781037,112.79748962672012
265,-7.278172777369397,112.79749025202376
266,-7.27817280052359,112.79749089541015
267,-7.278172822135662,112.7974914958852
268,-7.278172845007335,112.79749213010706
269,-7.278172867748901,112.79749275544705
270,-7.27817289065549,112.79749338441017
271,-7.278172913646273,112.79749401931198
272,-7.278172935645502,112.79749463216916
273,-7.2781729576985,112.79749525062016
274,-7.278172979695355,112.79749586951029
275,-7.278173001771562,112.79749649050015
276,-7.2781730241463585,112.79749711734154
277,-7.278172882650523,112.79749585185401
278,-7.278172910090976,112.79749647671153
279,-7.278172937553889,112.7974971025342
280,-7.278172964777995,112.79749772545429
281,-7.278172991933218,112.79749835061484
282,-7.278173019037753,112.79749897691883
283,-7.2781730468349295,112.79749961940793
284,-7.2781730738772366,112.7975002429886
285,-7.278173101145196,112.79750087141029
286,-7.2781731280407564,112.79750149237111
287,-7.278173155044251,112.79750211913104
288,-7.278173181731806,112.79750274122031
289,-7.278173208654316,112.79750336991795
290,-7.278173235991877,112.79750400998769
291,-7.2781732621774795,112.7975046225831
292,-7.278173288486436,112.79750523671906
293,-7.278173315186931,112.7975058585309
294,-7.278173341873788,112.7975064816934
295,-7.278173368510795,112.79750710604398
296,-7.278173395146358,112.79750773165324
297,-7.278173422549685,112.79750837381273
298,-7.2781734491883725,112.79750899507148
299,-7.278173475922902,112.79750961582916
300,-7.278173502918547,112.79751024106801
301,-7.278173530201721,112.79751087460421
302,-7.278173557351151,112.79751150876618
303,-7.2781735834945875,112.79751212489936
304,-7.278173609924453,112.7975127497527
305,-7.278173636153964,112.79751336815035
306,-7.278173662835647,112.7975139948333
307,-7.278173689493275,112.79751461959029
308,-7.278173715954994,112.79751524117383
309,-7.27817374276741,112.79751587407168
310,-7.278173769191164,112.79751650178129
311,-7.27817379530403,112.79751712453232
312,-7.278173821451349,112.79751774812341
313,-7.278173848022551,112.79751838095581
314,-7.278173874499635,112.79751901101659
315,-7.278173901051828,112.79751964282572
316,-7.27817392745952,112.7975202715124
317,-7.27817395373298,112.79752089838206
318,-7.278173980172442,112.79752153255171
319,-7.278174006248492,112.79752216004373
320,-7.278174032415463,112.79752278986957
321,-7.278174058636649,112.79752342011894
322,-7.2781740849174215,112.79752405007474
323,-7.27817411107731,112.79752467553679
324,-7.27817413717431,112.79752529960454
325,-7.278174163011643,112.79752592010631
326,-7.278174188700065,112.79752654054055
327,-7.278174214606394,112.79752716880171
328,-7.2781742401812695,112.79752778961489
329,-7.2781742666086275,112.7975284300892
330,-7.278174292493529,112.79752905480922
331,-7.278174318721982,112.7975296876537
332,-7.278174344926822,112.79753031988831
333,-7.278174370893451,112.79753094694563
334,-7.27817439671974,112.79753157332864
335,-7.278174422446157,112.79753220136239
336,-7.2781744479737025,112.79753282770255
337,-7.278174473210691,112.79753344948931
338,-7.278174498757092,112.79753408128606
339,-7.278174523712473,112.7975346977542
340,-7.2781745496919354,112.79753533793489
341,-7.278174574861008,112.79753595477403
342,-7.278174600437041,112.79753658078492
343,-7.278174626034176,112.7975372059517
344,-7.27817465164811,112.79753783260972
345,-7.278174677327564,112.79753846413138
346,-7.278174702359486,112.79753908094622
347,-7.2781747275746005,112.79753970382497
348,-7.278174752785214,112.7975403255423
349,-7.278174778582015,112.79754096158979
350,-7.278174803701951,112.79754158104186
351,-7.278174829263217,112.79754221488585
352,-7.278174854320263,112.79754284110562
353,-7.278174878887944,112.7975434597684
354,-7.278174903390015,112.79754407865092
355,-7.278174928033957,112.7975446995352
356,-7.2781749529881745,112.79754532531636
357,-7.278174977972114,112.79754594767442
358,-7.278175002961256,112.79754656994754
359,-7.2781750277650605,112.79754718970067
360,-7.278175052413977,112.79754780710803
361,-7.278175078116595,112.79754845068028
362,-7.278175104766516,112.79754911740005
363,-7.27817513039984,112.79754976110502
364,-7.2781751558481,112.79755040314669
365,-7.278175181207944,112.79755104242649
366,-7.2781752062313965,112.79755167105193
367,-7.278175232120665,112.79755231944529
368,-7.278175257261189,112.7975529528146
369,-7.278175282655611,112.7975536041315
370,-7.278175306771836,112.79755422900001
371,-7.278175331259431,112.7975548645487
372,-7.278175355941899,112.79755550076588
373,-7.278175380494677,112.79755612826874
374,-7.278175405543667,112.79755676497143
375,-7.278175430255605,112.79755739306881
376,-7.278175454907832,112.79755802160645
377,-7.278175479497332,112.79755865304708
378,-7.278175504117729,112.79755929019076
379,-7.27817552855346,112.79755992585423
380,-7.278175552888019,112.79756056118035
381,-7.278175577336651,112.79756119595217
382,-7.278175602042332,112.79756182713882
383,-7.278175627133185,112.79756246330591
384,-7.278175652566933,112.79756310897746
385,-7.27817567738917,112.79756374385879
386,-7.278175701878555,112.79756437793479
387,-7.278175726168364,112.79756501328139
388,-7.27817575073629,112.79756565704274
389,-7.27817577600334,112.7975663216845
390,-7.278175799838689,112.7975669482324
391,-7.278175823606595,112.79756757799869
392,-7.278175847709214,112.79756822568396
393,-7.278175871735445,112.79756887881535
394,-7.278175894622764,112.7975695069601
395,-7.278175917991254,112.79757015229175
396,-7.278175941588218,112.79757080697551
397,-7.278175965215358,112.79757146637293
398,-7.27817598919185,112.79757215070558
399,-7.278176011819172,112.7975728014639
400,-7.278176033825993,112.79757344121953
401,-7.278176055367344,112.79757408041438
402,-7.2781760765334615,112.79757472141178
403,-7.278176097707715,112.7975753681469
404,-7.27817611877739,112.79757601105875
405,-7.2781761401099585,112.79757666224978
406,-7.278176161480645,112.79757731467006
407,-7.278176182606738,112.79757796448318
408,-7.2781762033168595,112.79757860984917
409,-7.278176223643392,112.79757925407326
410,-7.278176243667549,112.79757989880044
411,-7.278176263326845,112.79758054649108
412,-7.278176282756526,112.79758119567649
413,-7.278176301971025,112.79758184539612
414,-7.278176321023433,112.79758249606925
415,-7.278174557891452,112.79754992783069
416,-7.278174581116875,112.79755058635511
417,-7.27817460471786,112.79755126218177
418,-7.27817462685795,112.79755190199457
419,-7.278174649063297,112.79755255488269
420,-7.278174670771109,112.79755320086765
421,-7.278174692112044,112.79755384824578
422,-7.278174713102524,112.79755449283087
423,-7.278174733761592,112.79755513226822
424,-7.278174754873346,112.79755579505141
425,-7.278174774907611,112.79755643033089
426,-7.278174794690271,112.79755706515074
427,-7.2781748144743705,112.79755770039687
428,-7.278174834457267,112.79755834009643
429,-7.2781748545640035,112.7975589831876
430,-7.278174874928082,112.79755963565106
431,-7.278174895061412,112.79756028382425
432,-7.2781749152219835,112.79756093892502
433,-7.278174935386662,112.79756160067319
434,-7.278174955176632,112.79756225775057
435,-7.278174974686687,112.79756291371001
436,-7.2781749939641,112.79756356922509
437,-7.2781750131516505,112.79756422391468
438,-7.278175032321492,112.79756487860767
439,-7.27817505133307,112.79756552904173
440,-7.278175070625344,112.79756619918115
441,-7.278175089102744,112.79756685247287
442,-7.278175107379008,112.79756751299385
443,-7.27817512539179,112.79756816892476
444,-7.278175143370186,112.79756882676006
445,-7.278175161255989,112.797569485829
446,-7.278175179034296,112.79757014628962
447,-7.278175196661502,112.79757080510407
448,-7.278175214282472,112.79757146827639
449,-7.278175231697211,112.79757212491766
450,-7.278175248860139,112.79757277806097
451,-7.278175265643899,112.79757343099683
452,-7.278175282131318,112.79757408657662
453,-7.278175298219711,112.79757474101314
454,-7.278175314208884,112.79757540001567
455,-7.278175329700398,112.79757603879368
456,-7.278175345522534,112.79757669423348
457,-7.278175361350162,112.79757735238435
458,-7.278175377030862,112.7975780068419
459,-7.278175393238283,112.79757869100568
460,-7.278175409039624,112.79757935530671
461,-7.27817542474372,112.79758002798123
462,-7.27817544036244,112.79758069302278
463,-7.278175456244231,112.79758136739758
464,-7.2781754722612355,112.79758204043632
465,-7.278175488200922,112.79758270974645
466,-7.278175503786374,112.79758338073631
467,-7.278175518844969,112.79758404981507
468,-7.2781755334298674,112.79758471375939
469,-7.278175547490937,112.79758537316444
470,-7.278175561582631,112.7975860520344
471,-7.278175575340114,112.79758670772107
472,-7.278175589220848,112.79758737373858
473,-7.2781756030701015,112.79758803409445
474,-7.278175616975099,112.7975886980002
475,-7.278175630924472,112.79758937153565
476,-7.27817564445851,112.797590048477
477,-7.278175657480063,112.7975907091648
478,-7.2781756707913825,112.79759139689156
479,-7.278175683915649,112.79759205986524
480,-7.278175697310412,112.79759272762507
481,-7.278175710973229,112.79759339274035
482,-7.2781757247384276,112.79759406267607
483,-7.278175738247596,112.79759472839889
484,-7.278175751260137,112.79759539264899
485,-7.278175764044045,112.7975960831471
486,-7.278175776823875,112.79759677106304
487,-7.278175789076777,112.79759744655736
488,-7.278175801555162,112.79759813298125
489,-7.278175813744994,112.79759879502899
490,-7.278175825727249,112.79759946523191
491,-7.278175837445974,112.79760013625744
492,-7.278175848897232,112.7976008066924
493,-7.2781758601779885,112.79760147945201
494,-7.278175871222302,112.79760215317322
495,-7.278175882157346,112.79760282613418
496,-7.278175893008536,112.79760349765097
497,-7.278175903724774,112.797604168026
498,-7.278175914227923,112.79760483530006
499,-7.2781759243787345,112.79760550668442
500,-7.278175934142193,112.79760618722966
501,-7.278175943746582,112.79760686420796
502,-7.278175953270149,112.7976075358674
503,-7.278175962954324,112.79760820910968
504,-7.27817597258513,112.7976089004953
505,-7.2781759820338845,112.79760957091601
506,-7.278175991458471,112.79761024019965
507,-7.278176001097228,112.79761091786956
508,-7.278176010313338,112.79761160490915
509,-7.27817601893271,112.7976122727009
510,-7.278176027060003,112.79761293595284
511,-7.278176034792594,112.79761360177844
512,-7.278176042330944,112.79761426311445
513,-7.278176049673922,112.79761493853663
514,-7.278176056818663,112.79761560683761
515,-7.278176063934671,112.7976162855221
516,-7.2781760709477314,112.79761696863882
517,-7.278176077741789,112.79761764280074
518,-7.278176084329,112.79761830780498
519,-7.278176090733684,112.79761897167305
520,-7.278176090543837,112.7976269022187
521,-7.278176105134194,112.79762757496512
522,-7.278176119470334,112.7976282462262
523,-7.278176133471065,112.7976289148147
524,-7.27817614730056,112.79762958299948
525,-7.278176161230488,112.79763025338373
526,-7.27817617531854,112.7976309267308
527,-7.278176189525537,112.79763160227253
528,-7.278176203836852,112.79763227914472
529,-7.2781762181005965,112.79763296074957
530,-7.278176231807414,112.79763363915738
531,-7.278176244918081,112.79763431227728
532,-7.278176257733371,112.79763498647372
533,-7.278176270320008,112.79763566570647
534,-7.278176283716941,112.7976363966892
535,-7.278176296844513,112.79763707916212
536,-7.2781763104605455,112.79763777642205
537,-7.278176324020066,112.79763846453942
538,-7.278176337176816,112.79763913594651
539,-7.2781763498365395,112.79763980781787
540,-7.278176362004686,112.79764048145894
541,-7.278176373800941,112.79764115271267
542,-7.27817638561226,112.79764183050892
543,-7.278176397482016,112.79764251294672
544,-7.278176409425767,112.79764319756535
545,-7.278176421319162,112.7976438781756
546,-7.278176433357584,112.79764456834106
547,-7.278176445348898,112.79764525540931
548,-7.278176457376962,112.79764594703306
549,-7.278176469132103,112.79764662829278
550,-7.278176480771089,112.79764731529163
551,-7.278176492210924,112.79764800131126
552,-7.278176503287981,112.79764868431546
553,-7.278176514208789,112.7976493746414
554,-7.278176525035926,112.79765007818341
555,-7.278176536005861,112.79765078868184
556,-7.278176546757007,112.79765147333529
557,-7.278176557579988,112.7976521658174
558,-7.278176568658574,112.79765287152411
559,-7.278176579431192,112.79765358626003
560,-7.2781765896277895,112.79765427789171
561,-7.278176599822501,112.79765497781592
562,-7.278176609727515,112.79765568797404
563,-7.278176619412628,112.79765638192576
564,-7.278176629117904,112.79765707343718
565,-7.278176638837446,112.79765776492623
566,-7.278176648451123,112.79765845343746
567,-7.2781766578992215,112.79765913866095
568,-7.27817666704952,112.79765981914107
569,-7.278176675837107,112.79766050363817
570,-7.27817668445133,112.79766120884494
571,-7.278176692752372,112.79766188771373
572,-7.2781767009948695,112.79766257471539
573,-7.2781767093725405,112.7976632638532
574,-7.278176718039735,112.79766396037859
575,-7.278176726703775,112.79766465579756
576,-7.27817673521536,112.79766535166806
577,-7.278176743387974,112.7976660484704
578,-7.278176751220905,112.79766674452773
579,-7.278176758926968,112.79766743305318
580,-7.278176766746061,112.79766812392658
581,-7.278176774692414,112.79766881942868
582,-7.278176782645797,112.79766951260906
583,-7.2781767904395185,112.79767020524773
584,-7.278176797905756,112.7976709002128
585,-7.278176805014762,112.79767159289482
586,-7.278176812127279,112.7976723215158
587,-7.278176819184766,112.79767303821492
588,-7.278176826148579,112.79767373405384
589,-7.27817683333094,112.79767444075107
590,-7.278176840484248,112.79767513474033
591,-7.278176847555454,112.79767583172769
592,-7.27817685436536,112.79767652483255
593,-7.278176860828813,112.79767722060893
594,-7.278176867046831,112.79767791180976
595,-7.278176873248337,112.79767860538392
596,-7.278176879448056,112.79767930180012
597,-7.278176885730053,112.79768001247048
598,-7.278176891762982,112.79768072559001
599,-7.278176897430258,112.79768143473727
600,-7.278176902973412,112.79768211916834
601,-7.278176908564514,112.79768280058731
602,-7.278176914344699,112.79768348929497
603,-7.278176920234839,112.79768418310205
604,-7.278176926040595,112.79768487974073
605,-7.2781769317687015,112.79768557524056
606,-7.278176937386143,112.79768627030383
607,-7.278176942822678,112.79768696559184
608,-7.278176948048719,112.79768765892217
609,-7.278176953046041,112.79768834832585
610,-7.278176957916147,112.79768903906806
611,-7.27817696262433,112.7976897314972
612,-7.278176967232745,112.79769042271286
613,-7.278176971916173,112.79769111543436
614,-7.278176976887559,112.79769183317124
615,-7.278176982052767,112.79769255467484
616,-7.278176987071228,112.79769325082786
617,-7.278176991726187,112.7976939473633
618,-7.27817699599896,112.79769464234323
619,-7.278177000152521,112.79769534092354
620,-7.278177004361916,112.79769605942165
621,-7.278177008585995,112.79769674904523
622,-7.27817701264951,112.79769744361538
623,-7.278177016443932,112.79769813551422
624,-7.278177019968094,112.79769882888706
625,-7.278177023338649,112.7976995255973
626,-7.278177026550467,112.79770022314572
627,-7.278177029738618,112.79770092500443
628,-7.278177033018581,112.7977016285106
629,-7.278175798089466,112.79769460179276
630,-7.2781757979183155,112.79769530491352
631,-7.278175797677355,112.79769600021305
632,-7.278175797251595,112.79769669076212
633,-7.2781757965252165,112.79769739838119
634,-7.278175795759408,112.79769808978048
635,-7.27817579491307,112.79769878942399
636,-7.2781757940904335,112.79769949261642
637,-7.2781757933393045,112.79770017908298
638,-7.278175792408891,112.79770087403543
639,-7.278175791209298,112.79770157309567
640,-7.2781757898877935,112.79770225742843
641,-7.278175788349727,112.79770295249187
642,-7.278175786860631,112.7977036324604
643,-7.278175785341946,112.79770433413356
644,-7.278175783895558,112.79770502220295
645,-7.278175782410335,112.79770571473482
646,-7.2781757808291365,112.79770640639194
647,-7.278175779066736,112.79770709739398
648,-7.27817577711592,112.79770779944805
649,-7.2781757752118335,112.79770848267003
650,-7.278175773132515,112.79770917916359
651,-7.278175770884421,112.79770987732748
652,-7.278175768459546,112.79771058234546
653,-7.278175766002205,112.79771127512018
654,-7.278175763538552,112.7977119742988
655,-7.278175761089175,112.79771267341846
656,-7.278175758638376,112.79771337165445
657,-7.27817575607685,112.79771407310409
658,-7.278175753312429,112.7977147767316
659,-7.278175750433232,112.79771549048955
660,-7.278175747653763,112.797716187494
661,-7.278175744752374,112.79771689025517
662,-7.2781757417158275,112.79771759099904
663,-7.278175738471738,112.79771828931014
664,-7.278175735061043,112.797718997384
665,-7.2781757317582825,112.79771968528955
666,-7.278175728414392,112.79772038521182
667,-7.278175725145152,112.79772108984783
668,-7.278175721907522,112.79772178816394
669,-7.278175718539331,112.79772247856693
670,-7.278175714701677,112.79772320663594
671,-7.278175710846074,112.79772391002179
672,-7.278175706624958,112.7977246103972
673,-7.278175702379674,112.79772531570103
674,-7.278175698060145,112.79772602687034
675,-7.278175694035384,112.79772671845132
676,-7.278175690096486,112.79772741055562
677,-7.278175686035385,112.79772810339112
678,-7.278175681562226,112.79772880180977
679,-7.278175676886831,112.7977294978328
680,-7.278175672039542,112.79773018561333
681,-7.278175666977225,112.79773088068148
682,-7.278175661898819,112.79773158005099
683,-7.278175656901827,112.79773228427655
684,-7.27817565196875,112.79773298423325
685,-7.278175647072582,112.79773368127431
686,-7.278175642077238,112.79773437805098
687,-7.2781756369081405,112.79773507429857
688,-7.278175631503077,112.79773577080518
689,-7.278175625930203,112.79773647517732
690,-7.278175620392736,112.79773717241241
691,-7.278175614789154,112.79773786958775
692,-7.27817560900644,112.79773857062872
693,-7.278175603122615,112.79773926907345
694,-7.2781755971889215,112.79773997000358
695,-7.278175591229632,112.79774067195133
696,-7.278175585241016,112.79774137119357
697,-7.2781755791960245,112.79774207116745
698,-7.2781755730731055,112.79774277661764
699,-7.2781755668483035,112.7977434809505
700,-7.278175560445344,112.79774418487091
701,-7.278175553858708,112.79774488838498
702,-7.278175547029946,112.79774558958347
703,-7.278175539951583,112.79774628913167
704,-7.278175532536553,112.79774701144301
705,-7.278175525523382,112.79774771584243
706,-7.278175518496358,112.79774842752292
707,-7.278175511719458,112.7977491349702
708,-7.278175504967029,112.79774983778017
709,-7.278175498064144,112.79775054044633
710,-7.2781754908300185,112.79775124549764
711,-7.2781754832071215,112.7977519536393
712,-7.278175475405387,112.79775266373147
713,-7.278175467414759,112.79775339626336
714,-7.278175459234837,112.79775415765864
715,-7.2781754514960575,112.7977548950531
716,-7.278175443685193,112.79775561908748
717,-7.278175435281533,112.79775637254373
718,-7.278175427063849,112.79775710711459
719,-7.278175418661443,112.79775783417118
720,-7.278175410317602,112.7977585533322
721,-7.278175402030081,112.79775926803012
722,-7.278175393630148,112.79775998681998
723,-7.278173839167402,112.79776690628233
724,-7.278173825075523,112.79776762736262
725,-7.278173810838267,112.79776834563998
726,-7.278173796326905,112.79776907109895
727,-7.278173781933274,112.79776979416513
728,-7.2781737677870115,112.79777051549571
