id,latitude,longitude
204,-7.2786057,112.79780249999999
205,-7.2786086999999995,112.7978053
206,-7.278612,112.7978076
207,-7.2786152,112.79781039999999
208,-7.278618499999999,112.79781299999999
209,-7.2786219999999995,112.79781559999999
210,-7.2786253,112.7978181
211,-7.278628899999999,112.7978203
212,-7.2786322,112.7978229
213,-7.2786354,112.79782569999999
214,-7.278638699999999,112.7978284
215,-7.2786418,112.79783139999999
216,-7.2786449,112.797834
217,-7.278648199999999,112.7978368
218,-7.278651399999999,112.79783959999999
219,-7.2786545,112.7978426
220,-7.278657399999999,112.7978457
221,-7.278660599999999,112.7978486
222,-7.2786637,112.7978517
223,-7.278666599999999,112.7978546
224,-7.278669799999999,112.7978576
225,-7.2786728,112.7978607
226,-7.278676,112.7978637
227,-7.2786789999999995,112.7978668
228,-7.278682099999999,112.7978699
229,-7.2786851,112.7978728
230,-7.2786881999999995,112.7978758
231,-7.278691299999999,112.79787879999999
232,-7.2786946,112.79788149999999
233,-7.2786976999999995,112.7978845
234,-7.278701099999999,112.7978873
235,-7.2787045,112.79789009999999
236,-7.2787077,112.797893
237,-7.2787109999999995,112.79789579999999
238,-7.2787143,112.7978984
239,-7.2787177,112.79790109999999
240,-7.278721,112.7979038
241,-7.278724599999999,112.79790609999999
242,-7.278728399999999,112.79790849999999
243,-7.278732,112.79791069999999
244,-7.278735999999999,112.7979125
245,-7.2787399,112.7979146
246,-7.278744199999999,112.797916
247,-7.2787484,112.79791739999999
248,-7.2787526,112.797919
249,-7.2787565999999995,112.79792049999999
250,-7.2787608,112.79792189999999
251,-7.278765099999999,112.7979228
252,-7.2787692999999996,112.7979239
253,-7.2787739,112.7979246
254,-7.2787782,112.7979252
255,-7.2787827,112.7979257
256,-7.2787871,112.7979257
257,-7.278791699999999,112.79792549999999
258,-7.2787961999999995,112.7979249
259,-7.2788007,112.797924
260,-7.2788051,112.7979233
261,-7.2788091999999995,112.7979223
262,-7.2788132,112.79792119999999
263,-7.278817399999999,112.79791979999999
264,-7.2788213,112.7979185
265,-7.278824999999999,112.7979168
266,-7.278828799999999,112.7979148
267,-7.2788322999999995,112.7979129
268,-7.2788357999999995,112.79791069999999
269,-7.278839199999999,112.7979086
270,-7.278842,112.7979058
271,-7.2788444,112.7979029
272,-7.2788467,112.7979
273,-7.2788489,112.7978969
274,-7.2788508,112.79789369999999
275,-7.2788526,112.7978904
276,-7.278854,112.79788669999999
277,-7.278855,112.7978833
278,-7.278856299999999,112.7978797
279,-7.2788568,112.79787599999999
280,-7.2788572,112.7978725
281,-7.278857599999999,112.7978687
282,-7.2788571,112.79786469999999
283,-7.2788569999999995,112.7978608
284,-7.278856299999999,112.7978569
285,-7.2788553,112.7978531
286,-7.278854,112.7978491
287,-7.278852499999999,112.79784529999999
288,-7.2788508,112.79784149999999
289,-7.278848699999999,112.79783769999999
290,-7.278846799999999,112.79783379999999
291,-7.2788445,112.79783019999999
292,-7.278842099999999,112.7978263
293,-7.2788395999999995,112.79782259999999
294,-7.2788368,112.79781899999999
295,-7.2788341,112.79781539999999
296,-7.278831299999999,112.7978117
297,-7.2788287,112.7978081
298,-7.278826,112.7978043
299,-7.2788232,112.79780059999999
300,-7.278820199999999,112.79779719999999
301,-7.2788170999999995,112.7977937
302,-7.278814,112.7977902
303,-7.2788108,112.7977866
304,-7.2788078,112.7977832
305,-7.2788046,112.7977798
306,-7.278801499999999,112.7977763
307,-7.2787982,112.79777279999999
308,-7.278795,112.79776939999999
309,-7.2787918,112.797766
310,-7.2787884,112.7977626
311,-7.278785,112.7977593
312,-7.2787817,112.79775599999999
313,-7.2787783,112.79775269999999
314,-7.2787749999999996,112.7977494
315,-7.2787714,112.7977461
316,-7.2787679,112.797743
317,-7.278764499999999,112.79773979999999
318,-7.278760999999999,112.7977365
319,-7.278757499999999,112.79773349999999
320,-7.278753999999999,112.79773039999999
321,-7.2787503,112.79772729999999
322,-7.278747,112.7977239
323,-7.2787434,112.79772059999999
324,-7.27874,112.7977174
325,-7.2787367,112.7977141
326,-7.278733399999999,112.7977109
327,-7.2787301,112.7977076
328,-7.2787267,112.79770429999999
329,-7.2787234,112.79770099999999
330,-7.278719799999999,112.79769789999999
331,-7.278716299999999,112.79769479999999
332,-7.2787128,112.7976917
333,-7.2787095,112.79768849999999
334,-7.2787061,112.7976853
335,-7.2787028,112.79768209999999
336,-7.2786994,112.7976789
337,-7.2786959,112.7976758
338,-7.278692599999999,112.79767269999999
339,-7.278689099999999,112.7976697
340,-7.278685899999999,112.79766649999999
341,-7.2786823,112.7976633
342,-7.2786788,112.7976601
343,-7.2786753,112.7976568
344,-7.2786715,112.7976537
345,-7.2786678,112.7976504
346,-7.2786643,112.797647
347,-7.2786604,112.7976434
348,-7.278656499999999,112.79764
349,-7.2786526,112.79763659999999
350,-7.2786487,112.79763279999999
351,-7.2786447999999995,112.79762889999999
352,-7.2786409,112.79762529999999
353,-7.278637,112.7976214
354,-7.278632699999999,112.7976176
355,-7.2786287,112.7976137
356,-7.278624499999999,112.7976097
357,-7.278620399999999,112.7976056
358,-7.2786162,112.7976017
359,-7.2786117,112.79759759999999
360,-7.2786075,112.79759329999999
361,-7.2786032,112.7975891
362,-7.2785988999999995,112.79758489999999
363,-7.278594399999999,112.79758079999999
364,-7.2785899999999994,112.7975766
365,-7.278585499999999,112.79757239999999
366,-7.278581099999999,112.797568
367,-7.2785765,112.7975635
368,-7.2785718,112.7975591
369,-7.2785671999999995,112.7975546
370,-7.2785625,112.79755
371,-7.278557999999999,112.79754539999999
372,-7.278553199999999,112.7975409
373,-7.278548499999999,112.7975362
374,-7.2785439,112.79753149999999
375,-7.2785391,112.7975268
376,-7.2785343,112.7975221
377,-7.2785296,112.7975172
378,-7.2785248,112.7975123
379,-7.2785199,112.79750729999999
380,-7.2785151,112.79750229999999
381,-7.2785101999999995,112.79749729999999
382,-7.2785052,112.7974923
383,-7.278499999999999,112.7974873
384,-7.2784949,112.7974823
385,-7.278489899999999,112.79747719999999
386,-7.2784847,112.7974723
387,-7.2784794999999995,112.79746709999999
388,-7.2784742,112.797462
389,-7.2784689,112.79745679999999
390,-7.2784637,112.7974517
391,-7.2784586,112.79744649999999
392,-7.2784533,112.7974414
393,-7.278448,112.7974361
394,-7.2784426,112.79743099999999
395,-7.278437299999999,112.7974259
396,-7.2784318,112.79742089999999
397,-7.2784261,112.7974158
398,-7.278420499999999,112.79741039999999
399,-7.278415099999999,112.7974052
400,-7.278409399999999,112.79739989999999
401,-7.2784043,112.7973945
402,-7.2783983999999995,112.7973895
403,-7.2783929999999994,112.797384
404,-7.2783875,112.7973786
405,-7.2783815999999995,112.7973734
406,-7.278376199999999,112.7973681
407,-7.2783703,112.7973629
408,-7.2783644,112.79735769999999
409,-7.2783587999999995,112.7973524
410,-7.278353,112.7973473
411,-7.2783470999999995,112.79734219999999
412,-7.278341299999999,112.797337
413,-7.2783354,112.7973318
414,-7.278329599999999,112.79732659999999
415,-7.278323899999999,112.7973215
416,-7.2783181,112.7973164
417,-7.278312499999999,112.7973114
418,-7.278307,112.7973064
419,-7.2783014999999995,112.79730149999999
420,-7.2782960999999995,112.7972964
421,-7.2782906,112.7972918
422,-7.2782852,112.79728689999999
423,-7.278279899999999,112.79728229999999
424,-7.278274499999999,112.79727779999999
425,-7.2782694,112.79727319999999
426,-7.2782642,112.79726869999999
427,-7.2782591,112.7972642
428,-7.278254199999999,112.79725979999999
429,-7.2782494,112.7972554
430,-7.2782445,112.79725119999999
431,-7.2782398,112.797247
432,-7.278235,112.79724279999999
433,-7.2782303,112.7972387
434,-7.2782256,112.7972346
435,-7.2782211,112.7972305
436,-7.2782168,112.7972265
437,-7.2782122,112.7972226
438,-7.2782078,112.7972187
439,-7.2782034,112.7972147
440,-7.278199099999999,112.7972106
441,-7.2781951,112.79720669999999
442,-7.278190899999999,112.7972028
443,-7.2781867,112.79719899999999
444,-7.2781826,112.7971953
445,-7.2781785,112.7971915
446,-7.2781744999999995,112.7971879
447,-7.2781704,112.7971841
448,-7.278166499999999,112.7971805
449,-7.278162699999999,112.79717699999999
450,-7.2781588,112.79717339999999
451,-7.278154799999999,112.79717
452,-7.278150999999999,112.7971666
453,-7.2781471,112.79716309999999
454,-7.2781432,112.7971599
455,-7.2781395,112.7971565
456,-7.2781357,112.79715329999999
457,-7.2781321,112.7971499
458,-7.2781284,112.7971467
459,-7.2781248,112.7971436
460,-7.2781211,112.79714039999999
461,-7.278117699999999,112.7971372
462,-7.2781142999999995,112.797134
463,-7.2781109,112.797131
464,-7.2781074,112.7971281
465,-7.278104399999999,112.7971252
466,-7.2781011,112.7971223
467,-7.2780979,112.79711929999999
468,-7.278094899999999,112.7971165
469,-7.2780916,112.7971137
470,-7.2780887,112.79711089999999
471,-7.2780856,112.797108
472,-7.2780825,112.79710519999999
473,-7.2780795,112.79710229999999
474,-7.2780764,112.7970994
475,-7.2780735,112.7970965
476,-7.2780702999999995,112.7970939
477,-7.2780673,112.79709109999999
478,-7.2780641,112.79708819999999
479,-7.278061,112.79708529999999
480,-7.278058,112.7970824
481,-7.2780549,112.79707959999999
482,-7.2780518,112.79707669999999
483,-7.2780488,112.79707379999999
484,-7.2780456,112.7970709
485,-7.2780423999999995,112.79706809999999
486,-7.2780394,112.79706499999999
487,-7.2780362,112.7970622
488,-7.2780331,112.79705919999999
489,-7.2780298,112.7970562
490,-7.2780264,112.7970533
491,-7.2780230999999995,112.7970503
492,-7.2780198,112.7970472
493,-7.278016399999999,112.7970443
494,-7.278013,112.7970412
495,-7.2780093,112.7970383
496,-7.2780058,112.7970352
497,-7.2780023,112.79703219999999
498,-7.2779986999999995,112.797029
499,-7.277995199999999,112.7970258
500,-7.2779916,112.7970228
501,-7.2779881,112.79701949999999
502,-7.277984399999999,112.7970162
503,-7.2779808,112.79701279999999
504,-7.2779772,112.7970094
505,-7.277973599999999,112.797006
506,-7.2779698999999995,112.7970028
507,-7.2779663999999995,112.79699939999999
508,-7.2779628999999995,112.7969962
509,-7.2779593,112.79699289999999
510,-7.2779558,112.7969897
511,-7.277952399999999,112.79698649999999
512,-7.277949,112.7969835
513,-7.2779457999999995,112.7969806
514,-7.2779428,112.796978
515,-7.2779397999999995,112.7969754
516,-7.2779371,112.79697279999999
517,-7.2779343,112.7969705
518,-7.2779319,112.7969681
519,-7.2779298,112.7969663
520,-7.2779276,112.7969644
521,-7.277925499999999,112.7969624
522,-7.2779231,112.7969602
523,-7.2779205,112.7969576
524,-7.2779177,112.7969552
525,-7.277914999999999,112.79695269999999
526,-7.277912199999999,112.7969504
527,-7.2779096999999995,112.79694819999999
528,-7.2779072,112.79694599999999
529,-7.277904599999999,112.79694359999999
530,-7.2779019,112.7969413
531,-7.2778991,112.79693859999999
532,-7.2778963999999995,112.79693599999999
533,-7.2778937,112.7969334
534,-7.2778911,112.7969311
535,-7.2778884999999995,112.7969289
536,-7.277885899999999,112.7969267
537,-7.277883699999999,112.7969246
538,-7.2778814,112.7969224
539,-7.2778789999999995,112.7969203
540,-7.277876699999999,112.7969181
541,-7.277874199999999,112.7969158
542,-7.2778716999999995,112.79691349999999
543,-7.277868799999999,112.7969112
544,-7.2778661,112.7969086
545,-7.277863,112.79690599999999
546,-7.2778599999999996,112.79690339999999
547,-7.277857099999999,112.7969004
548,-7.2778538,112.79689739999999
549,-7.2778502,112.79689429999999
550,-7.2778468,112.79689099999999
551,-7.277843,112.79688759999999
552,-7.2778393999999995,112.7968842
553,-7.2778358999999995,112.7968808
554,-7.277832399999999,112.7968774
555,-7.2778287,112.7968741
556,-7.2778252,112.7968709
557,-7.2778217,112.79686769999999
558,-7.2778183,112.7968645
559,-7.2778149,112.7968612
560,-7.2778117,112.796858
561,-7.2778081,112.7968547
562,-7.2778046,112.7968516
563,-7.277801299999999,112.7968482
564,-7.2777978,112.7968449
565,-7.2777940999999995,112.79684139999999
566,-7.277790599999999,112.79683809999999
567,-7.2777867999999994,112.7968348
568,-7.2777831,112.79683139999999
569,-7.2777793,112.7968281
570,-7.2777753,112.7968248
571,-7.2777715,112.7968214
572,-7.2777674,112.79681819999999
573,-7.277763299999999,112.796815
574,-7.277759199999999,112.79681199999999
575,-7.2777549,112.796809
576,-7.2777503999999995,112.79680619999999
577,-7.2777457,112.79680359999999
578,-7.2777408999999995,112.7968013
579,-7.277736,112.7967991
580,-7.2777309,112.79679739999999
581,-7.277725599999999,112.79679589999999
582,-7.2777202,112.79679499999999
583,-7.2777147,112.7967943
584,-7.277709199999999,112.7967941
585,-7.2777034,112.7967943
586,-7.277697799999999,112.7967948
587,-7.2776923,112.7967958
588,-7.277686999999999,112.7967968
589,-7.2776819999999995,112.79679829999999
590,-7.277677199999999,112.79680019999999
591,-7.2776726,112.7968023
592,-7.2776682,112.79680479999999
593,-7.2776641,112.79680739999999
594,-7.277660399999999,112.79681029999999
595,-7.277656899999999,112.79681319999999
596,-7.2776537999999995,112.79681649999999
597,-7.2776508,112.79681989999999
598,-7.2776482,112.7968234
599,-7.277645799999999,112.796827
600,-7.2776437,112.7968308
601,-7.2776419,112.79683449999999
602,-7.277640399999999,112.7968384
603,-7.2776391,112.79684209999999
604,-7.2776381,112.79684599999999
605,-7.277637299999999,112.7968499
606,-7.2776368,112.796854
607,-7.2776364,112.79685789999999
608,-7.2776362,112.79686199999999
609,-7.2776364,112.796866
610,-7.277636599999999,112.79687
611,-7.277637299999999,112.79687399999999
612,-7.277638199999999,112.7968779
613,-7.2776393,112.7968817
614,-7.2776407999999995,112.7968854
615,-7.277642299999999,112.7968891
616,-7.277644199999999,112.7968925
617,-7.2776463,112.79689599999999
618,-7.2776483999999995,112.7968994
619,-7.2776507,112.79690269999999
620,-7.2776532,112.7969059
621,-7.2776558,112.796909
622,-7.277658499999999,112.79691199999999
623,-7.2776612,112.79691509999999
624,-7.277664199999999,112.7969181
625,-7.2776670999999995,112.7969213
626,-7.2776701,112.7969243
627,-7.277673,112.7969274
628,-7.2776761,112.7969304
629,-7.2776792,112.79693359999999
630,-7.2776822,112.79693669999999
631,-7.2776853,112.79693979999999
632,-7.2776884,112.796943
633,-7.2776914999999995,112.7969461
634,-7.2776947,112.7969493
635,-7.2776979,112.79695249999999
636,-7.2777011,112.7969559
637,-7.2777043,112.7969591
638,-7.277707599999999,112.7969624
639,-7.277711,112.7969657
640,-7.2777144,112.79696899999999
641,-7.2777178,112.7969725
642,-7.2777214,112.79697589999999
643,-7.277724999999999,112.7969794
644,-7.2777286,112.796983
645,-7.2777324,112.79698649999999
646,-7.2777362,112.79699
647,-7.2777401,112.7969937
648,-7.277743999999999,112.7969973
649,-7.2777479,112.797001
650,-7.277751899999999,112.7970048
651,-7.2777559,112.79700869999999
652,-7.2777601999999995,112.7970127
653,-7.2777645,112.7970167
654,-7.2777688,112.7970208
655,-7.2777733,112.79702479999999
656,-7.277777599999999,112.79702879999999
657,-7.2777822,112.79703289999999
658,-7.2777867999999994,112.7970369
659,-7.277791199999999,112.7970411
660,-7.2777959,112.7970452
661,-7.2778005,112.7970493
662,-7.277805099999999,112.7970534
663,-7.2778094,112.79705759999999
664,-7.277813699999999,112.7970617
665,-7.2778179,112.79706589999999
666,-7.2778224,112.79706979999999
667,-7.2778268,112.79707359999999
668,-7.277831099999999,112.7970775
669,-7.2778353,112.7970814
670,-7.2778396999999995,112.7970852
671,-7.277844,112.797089
672,-7.277848199999999,112.7970927
673,-7.277852599999999,112.7970964
674,-7.2778566,112.7971001
675,-7.2778608,112.79710379999999
676,-7.277864999999999,112.7971075
677,-7.2778692,112.7971111
678,-7.277873199999999,112.79711479999999
679,-7.2778770999999995,112.7971185
680,-7.2778811,112.79712219999999
681,-7.2778851,112.7971259
682,-7.2778889,112.79712959999999
683,-7.2778927,112.7971333
684,-7.2778963999999995,112.7971369
685,-7.2779,112.7971407
686,-7.2779036999999995,112.7971444
687,-7.277907399999999,112.79714799999999
688,-7.277910899999999,112.7971518
689,-7.2779142,112.7971556
690,-7.277917599999999,112.7971594
691,-7.2779210999999995,112.79716309999999
692,-7.2779244,112.7971669
693,-7.2779278,112.7971707
694,-7.2779311,112.7971745
695,-7.2779342,112.7971783
696,-7.2779374,112.79718199999999
697,-7.2779408,112.79718539999999
698,-7.2779438999999995,112.7971891
699,-7.2779473999999995,112.79719259999999
700,-7.2779506,112.7971962
701,-7.277953699999999,112.7971998
702,-7.2779568999999995,112.7972032
703,-7.2779602,112.7972066
704,-7.2779633,112.7972099
705,-7.2779666999999995,112.7972133
706,-7.277969799999999,112.7972168
707,-7.2779731,112.79722009999999
708,-7.2779761,112.7972235
709,-7.277979299999999,112.7972267
710,-7.277982499999999,112.79722989999999
711,-7.2779853,112.79723329999999
712,-7.2779883,112.7972367
713,-7.2779915,112.7972398
714,-7.277994499999999,112.797243
715,-7.2779975,112.7972463
716,-7.2780002999999995,112.79724929999999
717,-7.2780033,112.7972523
718,-7.2780065,112.7972551
719,-7.2780093,112.7972583
720,-7.2780124,112.7972614
721,-7.278015399999999,112.7972642
722,-7.2780184,112.7972673
723,-7.2780214,112.7972702
724,-7.278024299999999,112.7972731
725,-7.2780273,112.79727589999999
726,-7.2780302,112.7972786
727,-7.278033,112.7972813
728,-7.278035999999999,112.7972839
729,-7.278039,112.79728619999999
730,-7.2780416,112.7972891
731,-7.278044599999999,112.7972916
732,-7.2780473,112.79729429999999
733,-7.2780501,112.79729689999999
734,-7.278053,112.7972995
735,-7.2780558,112.7973021
736,-7.2780587,112.79730459999999
737,-7.2780616,112.79730719999999
738,-7.2780644,112.7973098
739,-7.2780675,112.79731179999999
740,-7.278070199999999,112.7973145
741,-7.278073,112.7973174
742,-7.278075899999999,112.79731989999999
743,-7.278078799999999,112.7973226
744,-7.2780812,112.7973256
745,-7.2780838,112.7973286
746,-7.278086699999999,112.79733119999999
747,-7.2780894,112.79733399999999
748,-7.278092399999999,112.7973368
749,-7.2780952999999995,112.79733949999999
750,-7.278098399999999,112.797342
751,-7.278101299999999,112.7973449
752,-7.2781044999999995,112.7973475
753,-7.278107299999999,112.7973504
754,-7.278110099999999,112.79735319999999
755,-7.2781131,112.797356
756,-7.278116,112.7973588
757,-7.2781189,112.7973617
758,-7.2781218999999995,112.7973641
759,-7.278124699999999,112.7973665
760,-7.2781274,112.7973691
761,-7.2781299,112.7973715
762,-7.278132299999999,112.7973741
763,-7.2781344,112.7973765
764,-7.2781366,112.7973789
765,-7.278138599999999,112.79738119999999
766,-7.2781404,112.79738329999999
767,-7.278142099999999,112.7973851
768,-7.2781436,112.7973868
769,-7.2781445,112.7973882
770,-7.278145599999999,112.7973892
771,-7.278146199999999,112.7973902
772,-7.2781465999999995,112.7973909
773,-7.278146899999999,112.7973914
774,-7.278147,112.7973916
775,-7.2781468,112.79739169999999
776,-7.2781468,112.7973918
777,-7.278146899999999,112.7973919
778,-7.278147199999999,112.7973923
779,-7.2781477,112.79739269999999
780,-7.2781484,112.79739339999999
781,-7.2781492,112.7973943
782,-7.2781503,112.79739529999999
783,-7.2781514,112.7973968
784,-7.2781525,112.7973978
785,-7.2781534,112.7973988
786,-7.2781541,112.79739959999999
787,-7.2781546,112.79740009999999
788,-7.2781549,112.79740059999999
789,-7.2781554999999996,112.7974011
790,-7.2781560999999995,112.79740179999999
791,-7.2781568,112.79740249999999
792,-7.2781576999999995,112.79740319999999
793,-7.2781584,112.7974041
794,-7.278158899999999,112.7974046
795,-7.2781594,112.797405
796,-7.2781597,112.79740509999999
797,-7.2781598,112.7974052
798,-7.2781597,112.79740509999999
799,-7.2781598,112.7974052
800,-7.2781598,112.79740509999999
801,-7.2781598,112.79740509999999
802,-7.2781598,112.797405
803,-7.2781598,112.797405
804,-7.2781597,112.797405
805,-7.2781597,112.797405
806,-7.2781595999999995,112.79740509999999
807,-7.2781595999999995,112.797405
808,-7.2781595999999995,112.797405
809,-7.2781595999999995,112.797405
810,-7.2781595999999995,112.797405
811,-7.278159499999999,112.797405
812,-7.278159499999999,112.797405
813,-7.2781594,112.797405
814,-7.2781594,112.797405
815,-7.2781592999999996,112.797405
816,-7.278159199999999,112.797405
817,-7.278159199999999,112.79740509999999
818,-7.278159199999999,112.797405
819,-7.2781591,112.79740509999999
820,-7.2781591,112.79740509999999
821,-7.2781591,112.79740509999999
822,-7.278159,112.79740509999999
823,-7.278159,112.79740509999999
824,-7.278159,112.7974052
825,-7.278158899999999,112.7974052
826,-7.278158899999999,112.7974052
827,-7.278158899999999,112.7974053
828,-7.2781588,112.7974053
829,-7.2781588,112.7974053
830,-7.2781587,112.7974053
831,-7.2781587,112.79740539999999
832,-7.2781587,112.79740539999999
833,-7.2781587,112.7974053
834,-7.2781585,112.79740539999999
835,-7.2781585,112.7974055
836,-7.2781584,112.7974055
837,-7.2781584,112.7974055
838,-7.2781584,112.7974055
